COMMON NAME,SCIENTIFIC NAME,LENGTH (m),MASS (kg)
Basking shark,Cetorhinus maximus,10.0,14500
Blue shark,Prionace glauca,3.8,200
Bull shark,Carcharhinus leucas,3.5,130
Common thresher shark,Alopias vulpinus,6.1,500
Goblin shark,Mitsukurina owstoni,3.6,210
Great hammerhead shark,Sphyrna mokarran,6.1,230
Great white shark,Carcharodon carcharias,7.0,2270
Megamouth shark,Megachasma pelagios,5.5,1215
Nurse shark,Ginglymostoma cirratum,4.0,330
Shortfin mako shark,Isurus oxyrinchus,2.5,800
Tiger shark,Galeocerdo cuvier,4.2,635
Whale shark,Rhincodon typu,14.0,21000
